t_seconds,cpu_seconds,disk_read,disk_write,sys_read,sys_write,memory_bytes
0.7894871070166118,0.5700000000000001,0,0,2545028,130854,29683097
0.7082706129876897,0.5800000000000001,0,0,2524756,116544,30543564
0.7625176269793883,0.59,0,0,2547625,134101,32113868
1.471290752000641,0.5900000000000001,0,0,2551225,137073,31118540
0.7111861250014044,0.6,0,0,2547531,134490,27973427
0.726633734011557,0.5900000000000001,0,0,2544514,132838,28747878
0.7463019110145979,0.6000000000000001,0,0,2549407,136964,33270886
0.7367042459663935,0.6000000000000001,0,0,2536971,128794,29444198
0.740370039944537,0.6000000000000001,0,0,2535514,127301,30932275
0.7392048959736712,0.61,0,0,2557077,144256,29385011
0.49171031097648665,0.30000000000000004,0,0,2390393,6978,32412160
0.7744491099729203,0.61,0,0,2555493,143817,30397849
0.7798761040321551,0.6100000000000001,0,0,2549684,139472,33257472
0.741591083991807,0.63,0,0,2543210,134952,30625792
0.7588460799888708,0.63,0,0,2554776,144392,29239705
0.7503476919955574,0.63,0,0,2550102,143323,32458752
0.7815473899827339,0.65,0,0,2550811,141947,30097817
1.0767386290244758,0.64,0,0,2567830,155466,35322470
0.7725595230003819,0.64,0,0,2576568,162503,28077568
0.8914420690271072,0.64,0,0,2575551,162526,30939545
0.8302668050164357,0.66,0,0,2578190,164468,27982643
0.7831224369583651,0.66,0,0,2577604,164826,27631513
0.8082947879447602,0.6499999999999999,0,0,2565395,156938,33193369
0.7829438719782047,0.66,0,0,2583861,170557,28784025
0.8260318780085072,0.6599999999999999,0,0,2581933,170579,32708812
0.8611302410135977,0.67,0,0,2582860,170202,27615744
0.8403206440270878,0.6799999999999999,0,0,2588000,174362,27316121
0.8741185890394263,0.6799999999999999,0,0,2574897,164508,28866662
0.956539495033212,0.67,0,0,2590460,177582,27078348
0.9645920499460772,0.67,0,0,2592297,181795,27947827
1.000680330034811,0.68,0,0,2568939,161161,30057984
1.4469121869769879,0.7,0,0,2597654,184256,28116582
1.1015431780251674,0.69,0,0,2597437,184604,28698419
1.8348450879566371,0.75,0,0,2581723,171503,34211635
1.4000481819966808,0.69,0,0,2593492,187785,28407500
1.3869575649732724,0.71,0,0,2599130,186954,35199180
0.9175416349899024,0.3,0,0,2387602,4376,32335872
1.0208346479921602,0.72,0,0,2583441,174642,30656921
0.9895678000175394,0.73,0,0,2607150,193945,27879219
1.094417387037538,0.72,0,0,2583857,176530,30894796
1.3603094490244985,0.73,0,0,2604365,192452,35460608
1.275704264990054,0.74,0,0,2604228,192940,29255987
0.9227925569866784,0.74,0,0,2610081,197782,32666726
0.9220684709725901,0.73,0,0,2612394,201701,28793139
1.0159529109951109,0.74,0,0,2616602,203419,29207347
0.9505547599983402,0.75,0,0,2603156,192962,29874995
1.185204398992937,0.75,0,0,2624676,211073,27938611
1.3899924060096964,0.75,0,0,2619493,207052,34337075
1.1357562679913826,0.76,0,0,2596686,188530,31411200
1.7003488580230623,0.77,0,0,2631638,217438,27598233
1.2781086969771422,0.78,0,0,2599774,191636,31073894
1.2871612170129083,0.76,0,0,2630440,217314,30110822
1.073710184020456,0.85,0,0,2638339,224249,28435968
0.9302121999789961,0.78,0,0,2637171,223909,27863859
0.5014965540030971,0.31,0,0,2395196,10717,33000755
1.3394552060053684,0.76,0,0,2653216,238019,30544384
1.0129721720004454,0.77,0,0,2638412,227174,28763750
0.9552874389919452,0.79,0,0,2647193,233116,28437299
1.0662917570443824,0.79,0,0,2639736,227036,27075379
0.9636466979864053,0.8,0,0,2614027,205814,31484620
1.0640313220210373,0.79,0,0,2646514,233318,28242534
1.032837629027199,0.8,0,0,2617451,209180,32073932
1.2224394039949402,0.81,0,0,2618651,210427,31172608
1.296055359998718,0.81,0,0,2651798,238601,28141977
1.0358830640325323,0.81,0,0,2621217,213086,30434611
1.0447107189684175,0.8200000000000001,0,0,2661377,247269,29369344
0.9513801569701172,0.81,0,0,2624768,216559,31373107
1.0146712400019169,0.8,0,0,2664337,250373,28305408
0.9346673110267147,0.8300000000000001,0,0,2642395,232141,30137548
0.9797747720149346,0.8300000000000001,0,0,2635805,226684,30269235
1.0274490399751812,0.8500000000000001,0,0,2632313,223844,32083865
1.0237424160004593,0.8400000000000001,0,0,2659737,249552,35433472
0.9960406240425073,0.8400000000000001,0,0,2667192,256561,28063334
0.9914501789608039,0.8500000000000001,0,0,2670866,257371,28103782
1.10848790302407,0.8600000000000001,0,0,2667334,254620,28686950
0.9993527330225334,0.8600000000000001,0,0,2654369,244013,29950054
1.1102625069906935,0.8600000000000001,0,0,2640648,232365,32183808
0.16126394999446347,0.05,0,0,1706832,0,1125273
0.147795672994107,0.05,0,0,1703310,0,1058201
0.1482148949871771,0.06,0,0,1706177,0,1123020
0.2939560619997792,0.06,0,0,1706833,74,1131417
0.24976605596020818,0.06,0,0,1706833,0,1124044
0.1482789579895325,0.05,0,0,1706833,0,1127219
0.1308426830219105,0.06,0,0,1706833,74,1132032
0.36994746496202424,0.06,0,0,1706833,0,1132134
0.18999227997846901,0.06,0,0,1704846,0,1113088
0.46731241402449086,0.060000000000000005,0,0,1706833,0,1133056
0.16273637901758775,0.06,0,0,1706833,74,1136332
0.17685612704372033,0.06,0,0,1706833,74,1136537
0.14652335998835042,0.05,0,0,1705523,0,1124044
0.22271453094435856,0.06,0,0,1706833,0,1136537
0.14628496899968013,0.060000000000000005,0,0,1706833,74,1147084
0.17864216398447752,0.060000000000000005,0,0,1706833,74,1145548
0.20215155399637297,0.07,0,0,1706833,74,1151692
0.14947867998853326,0.07,0,0,1706833,74,1148825
0.15302725799847394,0.06,0,0,1706833,0,1133260
0.3659686269820668,0.06,0,0,1706833,0,1146982
0.25808855798095465,0.06,0,0,1706833,74,1163161
0.23739320499589667,0.06,0,0,1706833,0,1154150
0.14944906899472699,0.06,0,0,1706833,0,1146470
0.1484881800133735,0.05,0,0,1706833,0,1127936
0.16294085199479014,0.06,0,0,1706833,0,1153638
0.17716591298813,0.07,0,0,1706833,74,1165209
0.1777842789888382,0.06,0,0,1706833,0,1156812
0.27468256396241486,0.06,0,0,1706833,0,1170329
0.16335724794771522,0.05,0,0,1706833,0,1153331
0.1613945189747028,0.060000000000000005,0,0,1706833,0,1185792
0.2075543759856373,0.07,0,0,1706833,74,1181491
0.2065919330343604,0.060000000000000005,0,0,1706833,0,1102848
0.14965733303688467,0.07,0,0,1706833,74,1183436
0.16423718101577833,0.06,0,0,1706833,0,1183744
0.26576590701006353,0.06,0,0,1706833,0,1187737
0.16004280297784135,0.07,0,0,1706833,0,1187635
0.19440781202865764,0.08,0,0,1706833,74,1194803
0.4339650559704751,0.08,0,0,1706833,74,1197568
0.4270861929981038,0.08,0,0,1706833,74,1203916
0.21788920799735934,0.08,0,0,1706834,74,1194188
0.14646093698684126,0.06999999999999999,0,0,1706834,0,1197670
0.17548052099300548,0.07,0,0,1706834,0,1185280
0.23753439798019826,0.07,0,0,1706834,74,1209753
0.15938433801056817,0.08,0,0,1706834,74,1217945
0.2295230830204673,0.06999999999999999,0,0,1706834,0,1227059
0.17896804097108543,0.06,0,0,1706834,0,1201152
0.26979413302615285,0.07,0,0,1706834,0,1215692
0.20682302000932395,0.07,0,0,1706834,0,1197875
0.3125345520093106,0.07,0,0,1706834,0,1192755
0.23475121200317517,0.07,0,0,1706834,0,1205760
0.16105936095118523,0.07,0,0,1706834,74,1220300
0.17605136602651328,0.08,0,0,1706834,0,1224294
0.22057455498725176,0.07,0,0,1706834,0,1214566
0.16710102302022278,0.08,0,0,1706834,0,1244160
0.18092051899293438,0.06,0,0,1706834,0,1224601
0.2071031719679013,0.08,0,0,1706834,0,1241395
0.19191117997979745,0.06999999999999999,0,0,1706834,0,1263616
0.20517258602194488,0.07,0,0,1706834,0,1242828
0.16135566402226686,0.07,0,0,1706834,0,1232896
0.17677726002875715,0.08,0,0,1706834,0,1238937
0.16158703103428707,0.07,0,0,1706834,0,1225216
0.1923169760266319,0.08,0,0,1706834,74,1232486
0.1604908499866724,0.09,0,0,1706834,74,1239142
0.21235345402965322,0.08,0,0,1706834,0,1265868
0.1800075019709766,0.07,0,0,1706834,0,1242419
0.2044768889900297,0.07,0,0,1706834,0,1223168
0.2268109450233169,0.08,0,0,1706834,0,1260236
0.19115711096674204,0.08,0,0,1706834,0,1244160
0.2069025239907205,0.09,0,0,1706834,74,1266380
0.17879822198301554,0.08,0,0,1706834,74,1263411
0.1651976199937053,0.08,0,0,1706834,74,1231257
0.28619067603722215,0.09,0,0,1706834,74,1245184
0.19064491899916902,0.08,0,0,1706834,74,1260236
0.17550876503810287,0.08,0,0,1706834,0,1252454
0.16364280000561848,0.08,0,0,1706834,0,1256960
0.40155284496722743,0.08,0,0,1706834,74,1252044
0.24555391899775714,0.08,0,0,1706834,0,1270476
0.2054596819798462,0.09,0,0,1706834,74,1281536
0.26566412998363376,0.08,0,0,1706834,0,1263104
0.20601615903433412,0.1,0,0,1706834,74,1263411
0.252289695024956,0.08,0,0,1706834,0,1279385
0.19186923903180286,0.08,0,0,1706834,0,1289830
0.23461560904979706,0.08,0,0,1706834,0,1279078
0.19602535298326984,0.09,0,0,1706834,0,1297817
0.3607706570182927,0.08,0,0,1706834,0,1287782
0.1744465189985931,0.08,0,0,1706834,0,1276211
0.27496534201782197,0.08,0,0,1706834,0,1270169
0.20430435601156205,0.09999999999999999,0,0,1706834,74,1321267
0.34295463596936315,0.1,0,0,1706834,74,1273036
0.30071168998256326,0.09,0,0,1706834,0,1278976
0.20517761603696272,0.09,0,0,1706834,0,1290752
0.17445751000195742,0.1,0,0,1706834,74,1293209
0.2214043409912847,0.09000000000000001,0,0,1706834,74,1322086
0.22125911997864023,0.08,0,0,1706834,0,1333248
0.20699291897471994,0.09000000000000001,0,0,1706834,0,1318400
0.2795361269963905,0.09999999999999999,0,0,1706834,74,1309696
0.19338374998187646,0.09,0,0,1706834,74,1297920
0.17459270195104182,0.09,0,0,1706834,0,1335705
0.20765499002300203,0.09,0,0,1706834,0,1323520
0.18047548801405355,0.09999999999999999,0,0,1706834,0,1325568
