total_seconds,cpu_seconds,disk_read_bytes,disk_write_bytes,sys_read_bytes,sys_write_bytes,memory_bytes,pi_seconds
0.703831719,0.48,0,0,2491229,78518,28871270,0.428954967
0.6123429,0.49,0,0,2481722,73317,30998118,0.426486124
0.746453505,0.48,0,0,2494188,81752,34388992,0.421890257
0.667401969,0.5,0,0,2498157,84883,27981107,0.424913473
0.457256596,0.28,0,0,2385137,3006,31708262,0.424009623
0.664625625,0.46,0,0,2493049,84244,35346432,0.422803535
0.967701788,0.49,0,0,2492044,82878,32979456,0.422448432
0.655630324,0.48,0,0,2503589,90904,28812185,0.452939979
0.628959,0.5,0,0,2507756,94222,28209971,0.439822685
0.654422326,0.5,0,0,2490714,85298,30253465,0.439076647
0.619536614,0.51,0,0,2508426,95869,34511667,0.442041948
0.664643008,0.51,0,0,2512515,98916,27893145,0.451330713
0.647714222,0.52,0,0,2501227,91984,31250944,0.452973155
0.671770114,0.53,0,0,2513335,100882,32131379,0.451371234
0.685465471,0.52,0,0,2517833,104344,27562905,0.438539825
0.952653793,0.52,0,0,2519582,106222,27345817,0.45485648
0.706861274,0.54,0,0,2519161,106334,33593856,0.440166226
0.825011637,0.54,0,0,2521323,108476,29000089,0.455535123
0.706107744,0.53,0,0,2507067,99142,31390105,0.45224998
0.677135888,0.53,0,0,2522254,111891,29622476,0.450529935
0.979898977,0.54,0,0,2528415,114901,27365478,0.453236226
0.711968538,0.55,0,0,2528283,115578,28720230,0.469869235
0.814184501,0.56,0,0,2530506,117384,31666585,0.468935227
0.724281169,0.56,0,0,2521201,111241,29023641,0.436934937
0.741150701,0.56,0,0,2533303,120178,27028377,0.455882831
0.776735548,0.56,0,0,2538718,125007,28201881,0.467331639
0.770415173,0.56,0,0,2537552,124747,29267865,0.446523075
0.738535259,0.57,0,0,2539526,126497,27849420,0.467594085
0.789487107,0.57,0,0,2545028,130854,29683097,0.462702127
0.708270613,0.58,0,0,2524756,116544,30543564,0.478720553
0.762517627,0.59,0,0,2547625,134101,32113868,0.456819858
1.471290752,0.59,0,0,2551225,137073,31118540,0.452046752
0.711186125,0.6,0,0,2547531,134490,27973427,0.453097216
0.726633734,0.59,0,0,2544514,132838,28747878,0.467956846
0.746301911,0.6,0,0,2549407,136964,33270886,0.452063522
0.736704246,0.6,0,0,2536971,128794,29444198,0.481463303
0.74037004,0.6,0,0,2535514,127301,30932275,0.549371992
0.739204896,0.61,0,0,2557077,144256,29385011,0.74495976
0.491710311,0.3,0,0,2390393,6978,32412160,0.504060348
0.77444911,0.61,0,0,2555493,143817,30397849,0.494510855
0.779876104,0.61,0,0,2549684,139472,33257472,0.495639288
0.741591084,0.63,0,0,2543210,134952,30625792,0.494923406
0.75884608,0.63,0,0,2554776,144392,29239705,0.512259639
0.750347692,0.63,0,0,2550102,143323,32458752,0.484612612
0.78154739,0.65,0,0,2550811,141947,30097817,0.495605017
1.076738629,0.64,0,0,2567830,155466,35322470,0.514453171
0.772559523,0.64,0,0,2576568,162503,28077568,0.549501262
0.891442069,0.64,0,0,2575551,162526,30939545,0.512752136
0.830266805,0.66,0,0,2578190,164468,27982643,0.497634436
0.783122437,0.66,0,0,2577604,164826,27631513,0.490216496
0.808294788,0.65,0,0,2565395,156938,33193369,0.516788632
0.782943872,0.66,0,0,2583861,170557,28784025,0.495722099
0.826031878,0.66,0,0,2581933,170579,32708812,0.508157937
0.861130241,0.67,0,0,2582860,170202,27615744,0.515133169
0.840320644,0.68,0,0,2588000,174362,27316121,0.519817525
0.874118589,0.68,0,0,2574897,164508,28866662,0.528193898
0.956539495,0.67,0,0,2590460,177582,27078348,0.495256269
0.96459205,0.67,0,0,2592297,181795,27947827,0.528988166
1.00068033,0.68,0,0,2568939,161161,30057984,0.505504718
1.446912187,0.7,0,0,2597654,184256,28116582,0.510049907
1.101543178,0.69,0,0,2597437,184604,28698419,0.530506597
1.834845088,0.75,0,0,2581723,171503,34211635,0.527407027
1.400048182,0.69,0,0,2593492,187785,28407500,0.380938179
1.386957565,0.71,0,0,2599130,186954,35199180,0.53085269
0.917541635,0.3,0,0,2387602,4376,32335872,0.510428031
1.020834648,0.72,0,0,2583441,174642,30656921,0.522806836
0.9895678,0.73,0,0,2607150,193945,27879219,0.546250129
1.094417387,0.72,0,0,2583857,176530,30894796,0.524068551
1.360309449,0.73,0,0,2604365,192452,35460608,0.544567636
1.275704265,0.74,0,0,2604228,192940,29255987,0.545158778
0.922792557,0.74,0,0,2610081,197782,32666726,0.559804607
0.922068471,0.73,0,0,2612394,201701,28793139,0.523493969
1.015952911,0.74,0,0,2616602,203419,29207347,0.541430356
0.95055476,0.75,0,0,2603156,192962,29874995,0.55553655
1.185204399,0.75,0,0,2624676,211073,27938611,0.533468617
1.389992406,0.75,0,0,2619493,207052,34337075,0.534676842
1.135756268,0.76,0,0,2596686,188530,31411200,0.551812503
1.700348858,0.77,0,0,2631638,217438,27598233,0.555297282
1.278108697,0.78,0,0,2599774,191636,31073894,0.525019119
1.287161217,0.76,0,0,2630440,217314,30110822,0.543632794
1.073710184,0.85,0,0,2638339,224249,28435968,0.543913577
0.9302122,0.78,0,0,2637171,223909,27863859,0.552819895
0.501496554,0.31,0,0,2395196,10717,33000755,0.552955259
1.339455206,0.76,0,0,2653216,238019,30544384,0.548390485
1.012972172,0.77,0,0,2638412,227174,28763750,0.571586331
0.955287439,0.79,0,0,2647193,233116,28437299,0.568890508
1.066291757,0.79,0,0,2639736,227036,27075379,0.55718394
0.963646698,0.8,0,0,2614027,205814,31484620,0.57333096
1.064031322,0.79,0,0,2646514,233318,28242534,0.391393033
1.032837629,0.8,0,0,2617451,209180,32073932,0.592157031
1.222439404,0.81,0,0,2618651,210427,31172608,0.552610989
1.29605536,0.81,0,0,2651798,238601,28141977,0.570550658
1.035883064,0.81,0,0,2621217,213086,30434611,0.568927697
1.044710719,0.82,0,0,2661377,247269,29369344,0.5777749
0.951380157,0.81,0,0,2624768,216559,31373107,0.571012842
1.01467124,0.8,0,0,2664337,250373,28305408,0.594387854
0.934667311,0.83,0,0,2642395,232141,30137548,0.584426541
0.979774772,0.83,0,0,2635805,226684,30269235,0.581117074
1.02744904,0.85,0,0,2632313,223844,32083865,0.613635175
1.023742416,0.84,0,0,2659737,249552,35433472,0.581943165
0.996040624,0.84,0,0,2667192,256561,28063334,0.601941262
0.991450179,0.85,0,0,2670866,257371,28103782,0.569642953
1.108487903,0.86,0,0,2667334,254620,28686950,0.586926946
0.999352733,0.86,0,0,2654369,244013,29950054,0.592650622
1.110262507,0.86,0,0,2640648,232365,32183808,0.600848767
0.16126395,0.05,0,0,1706832,0,1125273,0.130428442
0.147795673,0.05,0,0,1703310,0,1058201,0.130169902
0.148214895,0.06,0,0,1706177,0,1123020,0.130611462
0.293956062,0.06,0,0,1706833,74,1131417,0.130490107
0.249766056,0.06,0,0,1706833,0,1124044,0.14437896
0.148278958,0.05,0,0,1706833,0,1127219,0.143587817
0.130842683,0.06,0,0,1706833,74,1132032,0.162734929
0.369947465,0.06,0,0,1706833,0,1132134,0.157118128
0.18999228,0.06,0,0,1704846,0,1113088,0.157767761
0.467312414,0.06,0,0,1706833,0,1133056,0.157546616
0.162736379,0.06,0,0,1706833,74,1136332,0.157320418
0.176856127,0.06,0,0,1706833,74,1136537,0.172021037
0.14652336,0.05,0,0,1705523,0,1124044,0.171317134
0.222714531,0.06,0,0,1706833,0,1136537,0.171156302
0.146284969,0.06,0,0,1706833,74,1147084,0.183675366
0.178642164,0.06,0,0,1706833,74,1145548,0.184423228
0.202151554,0.07,0,0,1706833,74,1151692,0.198286559
0.14947868,0.07,0,0,1706833,74,1148825,0.197808281
0.153027258,0.06,0,0,1706833,0,1133260,0.197655207
0.365968627,0.06,0,0,1706833,0,1146982,0.2334672
0.258088558,0.06,0,0,1706833,74,1163161,0.211961036
0.237393205,0.06,0,0,1706833,0,1154150,0.212142545
0.149449069,0.06,0,0,1706833,0,1146470,0.212053223
0.14848818,0.05,0,0,1706833,0,1127936,0.211664579
0.162940852,0.06,0,0,1706833,0,1153638,0.226161605
0.177165913,0.07,0,0,1706833,74,1165209,0.226017647
0.177784279,0.06,0,0,1706833,0,1156812,0.225719365
0.274682564,0.06,0,0,1706833,0,1170329,0.240280142
0.163357248,0.05,0,0,1706833,0,1153331,0.238990252
0.161394519,0.06,0,0,1706833,0,1185792,0.251805096
0.207554376,0.07,0,0,1706833,74,1181491,0.25477998
0.206591933,0.06,0,0,1706833,0,1102848,0.252548011
0.149657333,0.07,0,0,1706833,74,1183436,0.267940502
0.164237181,0.06,0,0,1706833,0,1183744,0.266762068
0.265765907,0.06,0,0,1706833,0,1187737,0.266573371
0.160042803,0.07,0,0,1706833,0,1187635,0.281787426
0.194407812,0.08,0,0,1706833,74,1194803,0.295859871
0.433965056,0.08,0,0,1706833,74,1197568,0.314485056
0.427086193,0.08,0,0,1706833,74,1203916,0.295205394
0.217889208,0.08,0,0,1706834,74,1194188,0.294816489
0.146460937,0.07,0,0,1706834,0,1197670,0.294001075
0.175480521,0.07,0,0,1706834,0,1185280,0.293501754
0.237534398,0.07,0,0,1706834,74,1209753,0.308448258
0.159384338,0.08,0,0,1706834,74,1217945,0.321727527
0.229523083,0.07,0,0,1706834,0,1227059,0.306941076
0.178968041,0.06,0,0,1706834,0,1201152,0.322381432
0.269794133,0.07,0,0,1706834,0,1215692,0.349664709
0.20682302,0.07,0,0,1706834,0,1197875,0.335705702
0.312534552,0.07,0,0,1706834,0,1192755,0.34543978
0.234751212,0.07,0,0,1706834,0,1205760,0.352338709
0.161059361,0.07,0,0,1706834,74,1220300,0.350576529
0.176051366,0.08,0,0,1706834,0,1224294,0.365182565
0.220574555,0.07,0,0,1706834,0,1214566,0.348427839
0.167101023,0.08,0,0,1706834,0,1244160,0.378359388
0.180920519,0.06,0,0,1706834,0,1224601,0.363911007
0.207103172,0.08,0,0,1706834,0,1241395,0.378279492
0.19191118,0.07,0,0,1706834,0,1263616,0.392001677
0.205172586,0.07,0,0,1706834,0,1242828,0.377438974
0.161355664,0.07,0,0,1706834,0,1232896,0.393017923
0.17677726,0.08,0,0,1706834,0,1238937,0.405405218
0.161587031,0.07,0,0,1706834,0,1225216,0.404862928
0.192316976,0.08,0,0,1706834,74,1232486,0.404950012
0.16049085,0.09,0,0,1706834,74,1239142,0.419459119
0.212353454,0.08,0,0,1706834,0,1265868,0.417123245
0.180007502,0.07,0,0,1706834,0,1242419,0.420883855
0.204476889,0.07,0,0,1706834,0,1223168,0.43442828
0.226810945,0.08,0,0,1706834,0,1260236,0.432091519
0.191157111,0.08,0,0,1706834,0,1244160,0.447173594
0.206902524,0.09,0,0,1706834,74,1266380,0.464035246
0.178798222,0.08,0,0,1706834,74,1263411,0.44654219
0.16519762,0.08,0,0,1706834,74,1231257,0.460698592
0.286190676,0.09,0,0,1706834,74,1245184,0.460919893
0.190644919,0.08,0,0,1706834,74,1260236,0.489023949
0.175508765,0.08,0,0,1706834,0,1252454,0.476929465
0.1636428,0.08,0,0,1706834,0,1256960,0.47500739
0.401552845,0.08,0,0,1706834,74,1252044,0.486348803
0.245553919,0.08,0,0,1706834,0,1270476,0.500392498
0.205459682,0.09,0,0,1706834,74,1281536,0.500853173
0.26566413,0.08,0,0,1706834,0,1263104,0.518881747
0.206016159,0.1,0,0,1706834,74,1263411,0.501374265
0.252289695,0.08,0,0,1706834,0,1279385,0.501676295
0.191869239,0.08,0,0,1706834,0,1289830,0.571709299
0.234615609,0.08,0,0,1706834,0,1279078,0.530474202
0.196025353,0.09,0,0,1706834,0,1297817,0.54291608
0.360770657,0.08,0,0,1706834,0,1287782,0.571531747
0.174446519,0.08,0,0,1706834,0,1276211,0.545680027
0.274965342,0.08,0,0,1706834,0,1270169,0.577752921
0.204304356,0.1,0,0,1706834,74,1321267,0.585416798
0.342954636,0.1,0,0,1706834,74,1273036,0.570199878
0.30071169,0.09,0,0,1706834,0,1278976,0.586493719
0.205177616,0.09,0,0,1706834,0,1290752,0.600782153
0.17445751,0.1,0,0,1706834,74,1293209,0.586264658
0.221404341,0.09,0,0,1706834,74,1322086,0.585993878
0.22125912,0.08,0,0,1706834,0,1333248,0.628096055
0.206992919,0.09,0,0,1706834,0,1318400,0.617135994
0.279536127,0.1,0,0,1706834,74,1309696,0.620391762
0.19338375,0.09,0,0,1706834,74,1297920,0.600485852
0.174592702,0.09,0,0,1706834,0,1335705,0.62606523
0.20765499,0.09,0,0,1706834,0,1323520,0.610308262
0.180475488,0.1,0,0,1706834,0,1325568,0.625120336
