t_seconds,cpu_seconds,disk_read,disk_write,sys_read,sys_write,memory_bytes
0.4530972158536315,0.43,0,0,1593018,97171,1872793
0.46795684564858675,0.43000000000000005,0,0,1627612,109733,2552422
0.4520635223016143,0.41,0,0,1607624,89489,2230272
0.48146330285817385,0.44,0,0,1632290,136251,2628608
0.5493719922378659,0.5,0,0,1634570,127025,2583449
0.7449597595259547,0.58,0,0,1625216,129233,2422681
0.504060348495841,0.44999999999999996,0,0,1639190,131281,2567884
0.49451085459440947,0.45,0,0,1629361,97165,2489958
0.495639287866652,0.45999999999999996,0,0,1631467,110966,2578636
0.4949234062805772,0.45,0,0,1621059,125140,2383564
0.5122596388682723,0.46,0,0,1635736,101807,2169446
0.48461261205375195,0.45,0,0,1650713,141828,2656972
0.4956050170585513,0.45,0,0,1653056,104879,2550784
0.5144531708210707,0.5,0,0,1655297,159258,2665779
0.5495012616738677,0.49,0,0,1644148,107927,2531942
0.5127521362155676,0.49,0,0,1646251,150276,2301235
0.4976344360038638,0.48,0,0,1662284,166245,2697216
0.4902164964005351,0.44,0,0,1622325,112497,2493440
0.5167886316776276,0.5,0,0,1666792,170745,2694860
0.49572209920734167,0.45,0,0,1669211,130035,2684108
0.5081579368561506,0.47000000000000003,0,0,1656836,160861,2329907
0.5151331694796681,0.48000000000000004,0,0,1644125,148214,2325094
0.5198175245895982,0.48,0,0,1676064,180009,3020902
0.5281938975676894,0.47,0,0,1678511,182472,2745958
0.4952562693506479,0.48,0,0,1665306,169332,3054899
0.5289881657809019,0.49,0,0,1667402,155881,2356326
0.5055047180503607,0.45999999999999996,0,0,1669576,142128,2910208
0.5100499065592885,0.49,0,0,1687630,191592,2744115
0.5305065969005227,0.5,0,0,1689820,193782,2770944
0.5274070268496871,0.53,0,0,1692265,196227,2766540
0.3809381788596511,0.33999999999999997,0,0,1562261,82893,2586828
0.5308526903390884,0.5,0,0,1663359,167449,2673664
0.510428030975163,0.48,0,0,1665233,169322,1974579
0.5228068362921476,0.49,0,0,1701398,137107,2691993
0.5462501291185617,0.5,0,0,1651822,155975,1983692
0.5240685511380434,0.49,0,0,1636008,140225,2338099
0.5445676362141967,0.49,0,0,1672910,176999,2658713
0.5451587783172727,0.52,0,0,1692738,196763,2410393
0.5598046071827412,0.56,0,0,1712966,216927,2802483
0.5234939688816667,0.52,0,0,1715243,219204,2813337
0.5414303559809923,0.52,0,0,1717616,221577,2819174
0.555536549538374,0.53,0,0,1719989,223950,2809753
0.5334686171263456,0.49,0,0,1684442,188531,2414387
0.5346768423914909,0.48,0,0,1724429,152461,2833715
0.5518125025555491,0.54,0,0,1726718,230679,2833715
0.5552972815930843,0.55,0,0,1729073,233034,2841600
0.5250191185623407,0.49,0,0,1731440,157135,2739916
0.5436327941715717,0.53,0,0,1733720,217923,2857881
0.5439135767519474,0.51,0,0,1735964,180088,2947686
0.5528198946267366,0.52,0,0,1738370,202039,2857881
0.5529552586376667,0.55,0,0,1740581,244542,2920345
0.5483904853463173,0.54,0,0,82339,41020,2875801
0.5715863313525915,0.53,0,0,1724377,166281,2752307
0.5688905082643032,0.55,0,0,1747516,230567,2842521
0.5571839399635792,0.51,0,0,1749893,169437,2965504
0.5733309602364898,0.5700000000000001,0,0,1752194,256155,2900787
0.39139303285628557,0.37,0,0,1582271,86450,2671820
0.5921570314094424,0.5700000000000001,0,0,1735053,239078,3058073
0.5526109887287021,0.54,0,0,1759073,197421,2896486
0.5705506578087807,0.5800000000000001,0,0,1761344,265305,2901606
0.5689276969060302,0.53,0,0,1763669,178621,2812211
0.5777749000117183,0.5800000000000001,0,0,1766024,269985,2918092
0.5710128424689174,0.56,0,0,1768277,272238,2909491
0.594387854449451,0.5700000000000001,0,0,1770461,228772,2925363
0.5844265408813953,0.54,0,0,1772959,184815,2860748
0.5811170740053058,0.54,0,0,1775161,255908,2944512
0.6136351749300957,0.5800000000000001,0,0,1777562,211286,2923315
0.5819431645795703,0.5700000000000001,0,0,1779911,260274,2966118
0.6019412623718381,0.5599999999999999,0,0,47697,0,3163033
0.5696429526433349,0.56,0,0,1736367,240456,2527436
0.5869269464164972,0.5800000000000001,0,0,1786775,266558,2970521
0.5926506221294403,0.6200000000000001,0,0,1789114,293076,2981068
0.6008487669751048,0.55,0,0,1791358,197081,3014758
0.1304284418001771,0.11,4096,0,318663,74,560332
0.13016990199685097,0.1,0,0,318663,74,559411
0.13061146158725023,0.09999999999999999,0,0,318663,74,559513
0.1304901074618101,0.11,0,0,318663,74,561971
0.14437896013259888,0.11,0,0,318663,74,567705
0.14358781650662422,0.12,0,0,318663,74,565248
0.16273492854088545,0.14,0,0,318663,74,574976
0.15711812768131495,0.12000000000000001,0,0,318663,74,570572
0.15776776056736708,0.13,0,0,318663,74,577126
0.15754661615937948,0.13,0,0,318663,74,574668
0.15732041839510202,0.13,0,0,318663,74,581632
0.17202103696763515,0.15,0,0,0,0,587264
0.17131713405251503,0.15,0,0,318663,74,586547
0.17115630209445953,0.15000000000000002,0,0,318663,74,586956
0.18367536645382643,0.15,0,0,318663,74,584499
0.1844232277944684,0.15,0,0,318663,74,587366
0.1982865585014224,0.16,0,0,318663,74,595148
0.19780828058719635,0.17,0,0,318663,74,601292
0.19765520747750998,0.16999999999999998,0,0,318663,74,598016
0.23346719983965158,0.21,0,0,318663,74,598835
0.21196103561669588,0.18000000000000002,0,0,318663,74,604979
0.212142544798553,0.19,0,0,318663,74,605388
0.2120532225817442,0.19,0,0,318663,74,608563
0.21166457887738943,0.18000000000000002,0,0,318663,74,608256
0.22616160474717617,0.19,0,0,318663,74,612659
0.22601764742285013,0.19999999999999998,0,0,318663,74,610611
0.22571936529129744,0.19,0,0,318663,74,616857
0.24028014205396175,0.21,0,0,318663,74,618086
0.23899025190621614,0.21,0,0,318663,74,614809
0.25180509593337774,0.22,0,0,318663,74,624230
0.25477997958660126,0.22,0,0,318663,74,621363
0.25254801101982594,0.22,0,0,318663,74,625868
0.2679405016824603,0.23,0,0,318663,74,632832
0.2667620684951544,0.24,0,0,318663,74,634880
0.2665733713656664,0.24000000000000002,0,0,318663,74,624640
0.2817874262109399,0.26,0,0,318663,74,644300
0.2958598714321852,0.27,0,0,318663,74,669286
0.31448505632579327,0.28,0,0,318663,74,641433
0.2952053938060999,0.26,0,0,318663,74,640614
0.29481648933142424,0.27,0,0,318663,74,648089
0.2940010745078325,0.27,0,0,318663,74,649625
0.2935017542913556,0.27,0,0,318663,74,640614
0.308448257856071,0.29000000000000004,0,0,318663,74,643481
0.3217275273054838,0.29000000000000004,0,0,318663,74,658636
0.306941076181829,0.28,0,0,318663,74,645939
0.3223814321681857,0.30000000000000004,0,0,318663,74,656179
0.3496647085994482,0.31,0,0,318663,74,666419
0.3357057021930814,0.31,0,0,318663,74,675020
0.34543977957218885,0.31999999999999995,0,0,318663,74,659456
0.3523387089371681,0.31,0,0,318663,74,664780
0.35057652927935123,0.32,0,0,318663,74,668876
0.36518256459385157,0.34,0,0,318663,74,675737
0.34842783864587545,0.32999999999999996,0,0,318663,74,672972
0.3783593876287341,0.34,0,0,318663,74,668467
0.3639110065996647,0.33,0,0,318663,74,676249
0.3782794922590256,0.35,0,0,318663,74,670310
0.3920016773045063,0.36,0,0,318663,74,686080
0.3774389736354351,0.34,0,0,318663,74,675840
0.39301792345941067,0.37,0,0,318663,74,681164
0.40540521778166294,0.38,0,0,318663,74,695500
0.4048629282042384,0.38,0,0,0,0,690176
0.40495001152157784,0.38,0,0,318663,74,688537
0.41945911943912506,0.38,0,0,318663,74,674611
0.41712324507534504,0.4,0,0,318663,74,686080
0.42088385485112667,0.39,0,0,318663,74,681676
0.4344282802194357,0.41000000000000003,0,0,318663,74,677888
0.43209151923656464,0.4,0,0,318663,74,706457
0.44717359356582165,0.43,0,0,318663,74,703692
0.46403524558991194,0.44,0,0,0,0,706048
0.44654219038784504,0.42,0,0,318663,74,706969
0.46069859247654676,0.44,0,0,318663,74,703078
0.4609198933467269,0.43,0,0,318663,74,719872
0.4890239490196109,0.45999999999999996,0,0,318663,74,726835
0.47692946530878544,0.45,0,0,318663,74,720486
0.47500738967210054,0.45,0,0,318663,74,719257
0.4863488031551242,0.45,0,0,318663,74,698675
0.5003924975171685,0.46,0,0,318663,74,728268
0.5008531734347343,0.47,0,0,318663,74,712704
0.5188817474991083,0.5,0,0,318663,74,728883
0.501374265179038,0.47,0,0,318663,74,713728
0.501676294952631,0.47000000000000003,0,0,318663,74,698982
0.5717092985287309,0.53,0,0,318663,74,794009
0.5304742017760873,0.51,0,0,318663,74,746905
0.5429160799831152,0.5,0,0,318663,74,734617
0.5715317474678159,0.53,0,0,318663,74,738304
0.5456800274550915,0.52,0,0,318663,74,747315
0.5777529207989573,0.55,0,0,318663,74,743628
0.5854167975485325,0.56,0,0,318663,74,776396
0.5701998779550195,0.53,0,0,318663,74,742809
0.586493719369173,0.56,0,0,318663,74,760012
0.6007821531966329,0.5800000000000001,0,0,318663,74,765337
0.5862646577879786,0.56,0,0,318663,74,747520
0.5859938776120543,0.56,0,0,318663,74,761241
0.628096055239439,0.59,0,0,318663,74,775168
0.6171359941363335,0.5900000000000001,0,0,318663,74,770662
0.6203917618840933,0.6,0,0,318663,74,769024
0.6004858519881964,0.5700000000000001,0,0,318663,74,752640
0.6260652299970388,0.6,0,0,318663,74,773939
0.6103082615882158,0.5700000000000001,0,0,318663,74,746188
0.6251203361898661,0.5800000000000001,0,0,318663,74,747929
