t_seconds,cpu_seconds,disk_read,disk_write,sys_read,sys_write,memory_bytes,pi_t_seconds
0.726633734,0.59,0,0,2544514,132838,28747878,0.43
0.746301911,0.6,0,0,2549407,136964,33270886,0.41
0.736704246,0.6,0,0,2536971,128794,29444198,0.44
0.74037004,0.6,0,0,2535514,127301,30932275,0.5
0.739204896,0.61,0,0,2557077,144256,29385011,0.58
0.491710311,0.3,0,0,2390393,6978,32412160,0.45
0.77444911,0.61,0,0,2555493,143817,30397849,0.45
0.779876104,0.61,0,0,2549684,139472,33257472,0.46
0.741591084,0.63,0,0,2543210,134952,30625792,0.45
0.75884608,0.63,0,0,2554776,144392,29239705,0.46
0.750347692,0.63,0,0,2550102,143323,32458752,0.45
0.78154739,0.65,0,0,2550811,141947,30097817,0.45
1.076738629,0.64,0,0,2567830,155466,35322470,0.5
0.772559523,0.64,0,0,2576568,162503,28077568,0.49
0.891442069,0.64,0,0,2575551,162526,30939545,0.49
0.830266805,0.66,0,0,2578190,164468,27982643,0.48
0.783122437,0.66,0,0,2577604,164826,27631513,0.44
0.808294788,0.65,0,0,2565395,156938,33193369,0.5
0.782943872,0.66,0,0,2583861,170557,28784025,0.45
0.826031878,0.66,0,0,2581933,170579,32708812,0.47
0.861130241,0.67,0,0,2582860,170202,27615744,0.48
0.840320644,0.68,0,0,2588000,174362,27316121,0.48
0.874118589,0.68,0,0,2574897,164508,28866662,0.47
0.956539495,0.67,0,0,2590460,177582,27078348,0.48
0.96459205,0.67,0,0,2592297,181795,27947827,0.49
1.00068033,0.68,0,0,2568939,161161,30057984,0.46
1.446912187,0.7,0,0,2597654,184256,28116582,0.49
1.101543178,0.69,0,0,2597437,184604,28698419,0.5
1.834845088,0.75,0,0,2581723,171503,34211635,0.53
1.400048182,0.69,0,0,2593492,187785,28407500,0.34
1.386957565,0.71,0,0,2599130,186954,35199180,0.5
0.917541635,0.3,0,0,2387602,4376,32335872,0.48
1.020834648,0.72,0,0,2583441,174642,30656921,0.49
0.9895678,0.73,0,0,2607150,193945,27879219,0.5
1.094417387,0.72,0,0,2583857,176530,30894796,0.49
1.360309449,0.73,0,0,2604365,192452,35460608,0.49
1.275704265,0.74,0,0,2604228,192940,29255987,0.52
0.922792557,0.74,0,0,2610081,197782,32666726,0.56
0.922068471,0.73,0,0,2612394,201701,28793139,0.52
1.015952911,0.74,0,0,2616602,203419,29207347,0.52
0.95055476,0.75,0,0,2603156,192962,29874995,0.53
1.185204399,0.75,0,0,2624676,211073,27938611,0.49
1.389992406,0.75,0,0,2619493,207052,34337075,0.48
1.135756268,0.76,0,0,2596686,188530,31411200,0.54
1.700348858,0.77,0,0,2631638,217438,27598233,0.55
1.278108697,0.78,0,0,2599774,191636,31073894,0.49
1.287161217,0.76,0,0,2630440,217314,30110822,0.53
1.073710184,0.85,0,0,2638339,224249,28435968,0.51
0.9302122,0.78,0,0,2637171,223909,27863859,0.52
0.501496554,0.31,0,0,2395196,10717,33000755,0.55
1.339455206,0.76,0,0,2653216,238019,30544384,0.54
1.012972172,0.77,0,0,2638412,227174,28763750,0.53
0.955287439,0.79,0,0,2647193,233116,28437299,0.55
1.066291757,0.79,0,0,2639736,227036,27075379,0.51
0.963646698,0.8,0,0,2614027,205814,31484620,0.57
1.064031322,0.79,0,0,2646514,233318,28242534,0.37
1.032837629,0.8,0,0,2617451,209180,32073932,0.57
1.222439404,0.81,0,0,2618651,210427,31172608,0.54
1.29605536,0.81,0,0,2651798,238601,28141977,0.58
1.035883064,0.81,0,0,2621217,213086,30434611,0.53
1.044710719,0.82,0,0,2661377,247269,29369344,0.58
0.951380157,0.81,0,0,2624768,216559,31373107,0.56
1.01467124,0.8,0,0,2664337,250373,28305408,0.57
0.934667311,0.83,0,0,2642395,232141,30137548,0.54
0.979774772,0.83,0,0,2635805,226684,30269235,0.54
1.02744904,0.85,0,0,2632313,223844,32083865,0.58
1.023742416,0.84,0,0,2659737,249552,35433472,0.57
0.996040624,0.84,0,0,2667192,256561,28063334,0.56
0.991450179,0.85,0,0,2670866,257371,28103782,0.56
1.108487903,0.86,0,0,2667334,254620,28686950,0.58
0.999352733,0.86,0,0,2654369,244013,29950054,0.62
1.110262507,0.86,0,0,2640648,232365,32183808,0.55
0.16126395,0.05,0,0,1706832,0,1125273,0.11
0.147795673,0.05,0,0,1703310,0,1058201,0.1
0.148214895,0.06,0,0,1706177,0,1123020,0.1
0.293956062,0.06,0,0,1706833,74,1131417,0.11
0.249766056,0.06,0,0,1706833,0,1124044,0.11
0.148278958,0.05,0,0,1706833,0,1127219,0.12
0.130842683,0.06,0,0,1706833,74,1132032,0.14
0.369947465,0.06,0,0,1706833,0,1132134,0.12
0.18999228,0.06,0,0,1704846,0,1113088,0.13
0.467312414,0.06,0,0,1706833,0,1133056,0.13
0.162736379,0.06,0,0,1706833,74,1136332,0.13
0.176856127,0.06,0,0,1706833,74,1136537,0.15
0.14652336,0.05,0,0,1705523,0,1124044,0.15
0.222714531,0.06,0,0,1706833,0,1136537,0.15
0.146284969,0.06,0,0,1706833,74,1147084,0.15
0.178642164,0.06,0,0,1706833,74,1145548,0.15
0.202151554,0.07,0,0,1706833,74,1151692,0.16
0.14947868,0.07,0,0,1706833,74,1148825,0.17
0.153027258,0.06,0,0,1706833,0,1133260,0.17
0.365968627,0.06,0,0,1706833,0,1146982,0.21
0.258088558,0.06,0,0,1706833,74,1163161,0.18
0.237393205,0.06,0,0,1706833,0,1154150,0.19
0.149449069,0.06,0,0,1706833,0,1146470,0.19
0.14848818,0.05,0,0,1706833,0,1127936,0.18
0.162940852,0.06,0,0,1706833,0,1153638,0.19
0.177165913,0.07,0,0,1706833,74,1165209,0.2
0.177784279,0.06,0,0,1706833,0,1156812,0.19
0.274682564,0.06,0,0,1706833,0,1170329,0.21
0.163357248,0.05,0,0,1706833,0,1153331,0.21
0.161394519,0.06,0,0,1706833,0,1185792,0.22
0.207554376,0.07,0,0,1706833,74,1181491,0.22
0.206591933,0.06,0,0,1706833,0,1102848,0.22
0.149657333,0.07,0,0,1706833,74,1183436,0.23
0.164237181,0.06,0,0,1706833,0,1183744,0.24
0.265765907,0.06,0,0,1706833,0,1187737,0.24
0.160042803,0.07,0,0,1706833,0,1187635,0.26
0.194407812,0.08,0,0,1706833,74,1194803,0.27
0.433965056,0.08,0,0,1706833,74,1197568,0.28
0.427086193,0.08,0,0,1706833,74,1203916,0.26
0.217889208,0.08,0,0,1706834,74,1194188,0.27
0.146460937,0.07,0,0,1706834,0,1197670,0.27
0.175480521,0.07,0,0,1706834,0,1185280,0.27
0.237534398,0.07,0,0,1706834,74,1209753,0.29
0.159384338,0.08,0,0,1706834,74,1217945,0.29
0.229523083,0.07,0,0,1706834,0,1227059,0.28
0.178968041,0.06,0,0,1706834,0,1201152,0.3
0.269794133,0.07,0,0,1706834,0,1215692,0.31
0.20682302,0.07,0,0,1706834,0,1197875,0.31
0.312534552,0.07,0,0,1706834,0,1192755,0.32
0.234751212,0.07,0,0,1706834,0,1205760,0.31
0.161059361,0.07,0,0,1706834,74,1220300,0.32
0.176051366,0.08,0,0,1706834,0,1224294,0.34
0.220574555,0.07,0,0,1706834,0,1214566,0.33
0.167101023,0.08,0,0,1706834,0,1244160,0.34
0.180920519,0.06,0,0,1706834,0,1224601,0.33
0.207103172,0.08,0,0,1706834,0,1241395,0.35
0.19191118,0.07,0,0,1706834,0,1263616,0.36
0.205172586,0.07,0,0,1706834,0,1242828,0.34
0.161355664,0.07,0,0,1706834,0,1232896,0.37
0.17677726,0.08,0,0,1706834,0,1238937,0.38
0.161587031,0.07,0,0,1706834,0,1225216,0.38
0.192316976,0.08,0,0,1706834,74,1232486,0.38
0.16049085,0.09,0,0,1706834,74,1239142,0.38
0.212353454,0.08,0,0,1706834,0,1265868,0.4
0.180007502,0.07,0,0,1706834,0,1242419,0.39
0.204476889,0.07,0,0,1706834,0,1223168,0.41
0.226810945,0.08,0,0,1706834,0,1260236,0.4
0.191157111,0.08,0,0,1706834,0,1244160,0.43
0.206902524,0.09,0,0,1706834,74,1266380,0.44
0.178798222,0.08,0,0,1706834,74,1263411,0.42
0.16519762,0.08,0,0,1706834,74,1231257,0.44
0.286190676,0.09,0,0,1706834,74,1245184,0.43
0.190644919,0.08,0,0,1706834,74,1260236,0.46
0.175508765,0.08,0,0,1706834,0,1252454,0.45
0.1636428,0.08,0,0,1706834,0,1256960,0.45
0.401552845,0.08,0,0,1706834,74,1252044,0.45
0.245553919,0.08,0,0,1706834,0,1270476,0.46
0.205459682,0.09,0,0,1706834,74,1281536,0.47
0.26566413,0.08,0,0,1706834,0,1263104,0.5
0.206016159,0.1,0,0,1706834,74,1263411,0.47
0.252289695,0.08,0,0,1706834,0,1279385,0.47
0.191869239,0.08,0,0,1706834,0,1289830,0.53
0.234615609,0.08,0,0,1706834,0,1279078,0.51
0.196025353,0.09,0,0,1706834,0,1297817,0.5
0.360770657,0.08,0,0,1706834,0,1287782,0.53
0.174446519,0.08,0,0,1706834,0,1276211,0.52
0.274965342,0.08,0,0,1706834,0,1270169,0.55
0.204304356,0.1,0,0,1706834,74,1321267,0.56
0.342954636,0.1,0,0,1706834,74,1273036,0.53
0.30071169,0.09,0,0,1706834,0,1278976,0.56
0.205177616,0.09,0,0,1706834,0,1290752,0.58
0.17445751,0.1,0,0,1706834,74,1293209,0.56
0.221404341,0.09,0,0,1706834,74,1322086,0.56
0.22125912,0.08,0,0,1706834,0,1333248,0.59
0.206992919,0.09,0,0,1706834,0,1318400,0.59
0.279536127,0.1,0,0,1706834,74,1309696,0.6
0.19338375,0.09,0,0,1706834,74,1297920,0.57
0.174592702,0.09,0,0,1706834,0,1335705,0.6
0.20765499,0.09,0,0,1706834,0,1323520,0.57
0.180475488,0.1,0,0,1706834,0,1325568,0.58
